"","date",".pred","actual"
"2024-01-17 03:00:00",2024-01-17 03:00:00,0,0
"2024-01-17 04:00:00",2024-01-17 04:00:00,0,0
"2024-01-17 05:00:00",2024-01-17 05:00:00,0.00735607499162431,0
"2024-01-17 06:00:00",2024-01-17 06:00:00,0.254305381177631,0.01
"2024-01-17 07:00:00",2024-01-17 07:00:00,0.0322264234331923,0
"2024-01-17 08:00:00",2024-01-17 08:00:00,0,0
"2024-01-17 09:00:00",2024-01-17 09:00:00,0,0
"2024-01-17 10:00:00",2024-01-17 10:00:00,0.157803393638568,0
"2024-01-17 11:00:00",2024-01-17 11:00:00,0.225831692394824,0.45
"2024-01-17 12:00:00",2024-01-17 12:00:00,0.0938253158915221,0.45
"2024-01-17 13:00:00",2024-01-17 13:00:00,0.137226135379228,0.63
"2024-01-17 14:00:00",2024-01-17 14:00:00,0.228003596123029,0.74
"2024-01-17 15:00:00",2024-01-17 15:00:00,0.70877203639356,1.01
"2024-01-17 16:00:00",2024-01-17 16:00:00,0.505695931318295,2.29
"2024-01-17 17:00:00",2024-01-17 17:00:00,0.366799467301918,1.56
"2024-01-17 18:00:00",2024-01-17 18:00:00,0.27194329478784,0.88
"2024-01-17 19:00:00",2024-01-17 19:00:00,0.0765414942961926,0.19
"2024-01-17 20:00:00",2024-01-17 20:00:00,0.115486203388275,0.12
"2024-01-17 21:00:00",2024-01-17 21:00:00,0,0.03
"2024-01-17 22:00:00",2024-01-17 22:00:00,0,0.01
"2024-01-17 23:00:00",2024-01-17 23:00:00,0.0449218804368012,0.01
"2024-01-18 00:00:00",2024-01-18 00:00:00,0.0578920762205934,0.01
"2024-01-18 01:00:00",2024-01-18 01:00:00,0.14285350100697,0.01
"2024-01-18 02:00:00",2024-01-18 02:00:00,0.322160596754497,0.01
"2024-01-18 03:00:00",2024-01-18 03:00:00,0.141430581965024,0.01
"2024-01-18 04:00:00",2024-01-18 04:00:00,0.102355114758056,0.01
"2024-01-18 05:00:00",2024-01-18 05:00:00,0,0.12
"2024-01-18 06:00:00",2024-01-18 06:00:00,0.0709362213545048,0.92
"2024-01-18 07:00:00",2024-01-18 07:00:00,0.0416471866000245,1.24
"2024-01-18 08:00:00",2024-01-18 08:00:00,0,0.86
"2024-01-18 09:00:00",2024-01-18 09:00:00,0,0.77
"2024-01-18 10:00:00",2024-01-18 10:00:00,0,0.5
"2024-01-18 11:00:00",2024-01-18 11:00:00,0,0.33
"2024-01-18 12:00:00",2024-01-18 12:00:00,0,0.31
"2024-01-18 13:00:00",2024-01-18 13:00:00,0,0.31
"2024-01-18 14:00:00",2024-01-18 14:00:00,0,0.24
"2024-01-18 15:00:00",2024-01-18 15:00:00,0,0.24
"2024-01-18 16:00:00",2024-01-18 16:00:00,0,0.24
"2024-01-18 17:00:00",2024-01-18 17:00:00,0,0.05
"2024-01-18 18:00:00",2024-01-18 18:00:00,0,0.01
"2024-01-18 19:00:00",2024-01-18 19:00:00,0,0
"2024-01-18 20:00:00",2024-01-18 20:00:00,0,0
"2024-01-18 21:00:00",2024-01-18 21:00:00,0,0
"2024-01-18 22:00:00",2024-01-18 22:00:00,0,0
"2024-01-18 23:00:00",2024-01-18 23:00:00,0,0
"2024-01-19 00:00:00",2024-01-19 00:00:00,0,0
"2024-01-19 01:00:00",2024-01-19 01:00:00,0,0
"2024-01-19 02:00:00",2024-01-19 02:00:00,0,0
"2024-01-19 03:00:00",2024-01-19 03:00:00,0,0
"2024-01-19 04:00:00",2024-01-19 04:00:00,0,0
"2024-01-19 05:00:00",2024-01-19 05:00:00,0,0
"2024-01-19 06:00:00",2024-01-19 06:00:00,0,0.01
"2024-01-19 07:00:00",2024-01-19 07:00:00,0,0.14
"2024-01-19 08:00:00",2024-01-19 08:00:00,0,0.01
"2024-01-19 09:00:00",2024-01-19 09:00:00,0,0
"2024-01-19 10:00:00",2024-01-19 10:00:00,0,0
"2024-01-19 11:00:00",2024-01-19 11:00:00,0,0
"2024-01-19 12:00:00",2024-01-19 12:00:00,0,0
"2024-01-19 13:00:00",2024-01-19 13:00:00,0,0
"2024-01-19 14:00:00",2024-01-19 14:00:00,0,0
"2024-01-19 15:00:00",2024-01-19 15:00:00,0.105611379629627,0
"2024-01-19 16:00:00",2024-01-19 16:00:00,0.0960956251470947,0.01
"2024-01-19 17:00:00",2024-01-19 17:00:00,0,0.01
"2024-01-19 18:00:00",2024-01-19 18:00:00,0,0.01
"2024-01-19 19:00:00",2024-01-19 19:00:00,0,0
"2024-01-19 20:00:00",2024-01-19 20:00:00,0,0
"2024-01-19 21:00:00",2024-01-19 21:00:00,0,0
"2024-01-19 22:00:00",2024-01-19 22:00:00,0,0
"2024-01-19 23:00:00",2024-01-19 23:00:00,0,0
"2024-01-20 00:00:00",2024-01-20 00:00:00,0,0
"2024-01-20 01:00:00",2024-01-20 01:00:00,0,0
"2024-01-20 02:00:00",2024-01-20 02:00:00,0,0
"2024-01-20 03:00:00",2024-01-20 03:00:00,0,0
"2024-01-20 04:00:00",2024-01-20 04:00:00,0,0
"2024-01-20 05:00:00",2024-01-20 05:00:00,0.0116729202677727,0
"2024-01-20 06:00:00",2024-01-20 06:00:00,0.227767825446763,0
"2024-01-20 07:00:00",2024-01-20 07:00:00,0.226405489263738,0
"2024-01-20 08:00:00",2024-01-20 08:00:00,0,0
"2024-01-20 09:00:00",2024-01-20 09:00:00,0,0
"2024-01-20 10:00:00",2024-01-20 10:00:00,0,0
"2024-01-20 11:00:00",2024-01-20 11:00:00,0,0
"2024-01-20 12:00:00",2024-01-20 12:00:00,0,0
"2024-01-20 13:00:00",2024-01-20 13:00:00,0,0
"2024-01-20 14:00:00",2024-01-20 14:00:00,0,0
"2024-01-20 15:00:00",2024-01-20 15:00:00,0.0708703788814954,0
"2024-01-20 16:00:00",2024-01-20 16:00:00,0.242353955784337,0
"2024-01-20 17:00:00",2024-01-20 17:00:00,0.16121144727679,0
"2024-01-20 18:00:00",2024-01-20 18:00:00,0,0
"2024-01-20 19:00:00",2024-01-20 19:00:00,0,0
"2024-01-20 20:00:00",2024-01-20 20:00:00,0,0
"2024-01-20 21:00:00",2024-01-20 21:00:00,0,0
"2024-01-20 22:00:00",2024-01-20 22:00:00,0,0
"2024-01-20 23:00:00",2024-01-20 23:00:00,0,0
"2024-01-21 00:00:00",2024-01-21 00:00:00,0,0
"2024-01-21 01:00:00",2024-01-21 01:00:00,0,0
"2024-01-21 02:00:00",2024-01-21 02:00:00,0,0
"2024-01-21 03:00:00",2024-01-21 03:00:00,0,0
"2024-01-21 04:00:00",2024-01-21 04:00:00,0,0
"2024-01-21 05:00:00",2024-01-21 05:00:00,0,0
"2024-01-21 06:00:00",2024-01-21 06:00:00,0.101566494723737,0
"2024-01-21 07:00:00",2024-01-21 07:00:00,0.0836544297422214,0
"2024-01-21 08:00:00",2024-01-21 08:00:00,0.0757374068967068,0
"2024-01-21 09:00:00",2024-01-21 09:00:00,0.0497972276527282,0
"2024-01-21 10:00:00",2024-01-21 10:00:00,0,0
"2024-01-21 11:00:00",2024-01-21 11:00:00,0,0
"2024-01-21 12:00:00",2024-01-21 12:00:00,0,0
"2024-01-21 13:00:00",2024-01-21 13:00:00,0,0
"2024-01-21 14:00:00",2024-01-21 14:00:00,0,0
"2024-01-21 15:00:00",2024-01-21 15:00:00,0.082423154037524,0
"2024-01-21 16:00:00",2024-01-21 16:00:00,0.201987518751609,0
"2024-01-21 17:00:00",2024-01-21 17:00:00,0,0
"2024-01-21 18:00:00",2024-01-21 18:00:00,0,0
"2024-01-21 19:00:00",2024-01-21 19:00:00,0,0
"2024-01-21 20:00:00",2024-01-21 20:00:00,0,0
"2024-01-21 21:00:00",2024-01-21 21:00:00,0,0
"2024-01-21 22:00:00",2024-01-21 22:00:00,0.00236708004738137,0
"2024-01-21 23:00:00",2024-01-21 23:00:00,0.0378887129984425,0
"2024-01-22 00:00:00",2024-01-22 00:00:00,0.0535332068213476,0
"2024-01-22 01:00:00",2024-01-22 01:00:00,0.0639490025410407,0
"2024-01-22 02:00:00",2024-01-22 02:00:00,0.167120314504684,0
"2024-01-22 03:00:00",2024-01-22 03:00:00,0.0971256819723958,0
"2024-01-22 04:00:00",2024-01-22 04:00:00,0.0918769757511177,0
"2024-01-22 05:00:00",2024-01-22 05:00:00,0.0875119611327573,0
"2024-01-22 06:00:00",2024-01-22 06:00:00,0.166859921348339,0
"2024-01-22 07:00:00",2024-01-22 07:00:00,0.0724242717868792,0
"2024-01-22 08:00:00",2024-01-22 08:00:00,0.0493975163819567,0
"2024-01-22 09:00:00",2024-01-22 09:00:00,0.124912324420231,0
"2024-01-22 10:00:00",2024-01-22 10:00:00,0.117948201614231,0
"2024-01-22 11:00:00",2024-01-22 11:00:00,0.063858259804683,0
"2024-01-22 12:00:00",2024-01-22 12:00:00,0.0170130599122774,0
"2024-01-22 13:00:00",2024-01-22 13:00:00,0,0
"2024-01-22 14:00:00",2024-01-22 14:00:00,0.0939710473597562,0
"2024-01-22 15:00:00",2024-01-22 15:00:00,0.149869374525691,0
"2024-01-22 16:00:00",2024-01-22 16:00:00,0.164526598106887,0
"2024-01-22 17:00:00",2024-01-22 17:00:00,0.0696009816933335,0
"2024-01-22 18:00:00",2024-01-22 18:00:00,0,0
"2024-01-22 19:00:00",2024-01-22 19:00:00,0,0
"2024-01-22 20:00:00",2024-01-22 20:00:00,0,0
"2024-01-22 21:00:00",2024-01-22 21:00:00,0.018725771396973,0
"2024-01-22 22:00:00",2024-01-22 22:00:00,0,0
"2024-01-22 23:00:00",2024-01-22 23:00:00,0.0285840979378469,0
"2024-01-23 00:00:00",2024-01-23 00:00:00,0.025771695209961,0
"2024-01-23 01:00:00",2024-01-23 01:00:00,0.0241318788151445,0
"2024-01-23 02:00:00",2024-01-23 02:00:00,0.029401219184422,0
"2024-01-23 03:00:00",2024-01-23 03:00:00,0,0
"2024-01-23 04:00:00",2024-01-23 04:00:00,0.0348764416942861,0
"2024-01-23 05:00:00",2024-01-23 05:00:00,0,0
"2024-01-23 06:00:00",2024-01-23 06:00:00,0,0.01
"2024-01-23 07:00:00",2024-01-23 07:00:00,0.137619363731119,0.01
"2024-01-23 08:00:00",2024-01-23 08:00:00,0.11082054694237,0.01
"2024-01-23 09:00:00",2024-01-23 09:00:00,0.107106350134994,0
"2024-01-23 10:00:00",2024-01-23 10:00:00,0.0930417182746806,0
"2024-01-23 11:00:00",2024-01-23 11:00:00,0.00216205217976663,0
"2024-01-23 12:00:00",2024-01-23 12:00:00,0,0
"2024-01-23 13:00:00",2024-01-23 13:00:00,0.0231490184583628,0
"2024-01-23 14:00:00",2024-01-23 14:00:00,0,0
"2024-01-23 15:00:00",2024-01-23 15:00:00,0.138585252344612,0
"2024-01-23 16:00:00",2024-01-23 16:00:00,0.173649285517916,0.01
"2024-01-23 17:00:00",2024-01-23 17:00:00,0.166015282048102,0.01
"2024-01-23 18:00:00",2024-01-23 18:00:00,0.16779467740398,0.01
"2024-01-23 19:00:00",2024-01-23 19:00:00,0.139044321079754,0
"2024-01-23 20:00:00",2024-01-23 20:00:00,0.119689212653953,0
"2024-01-23 21:00:00",2024-01-23 21:00:00,0.122566427095848,0
"2024-01-23 22:00:00",2024-01-23 22:00:00,0.168946188474865,0
"2024-01-23 23:00:00",2024-01-23 23:00:00,0.0599444289788897,0
"2024-01-24 00:00:00",2024-01-24 00:00:00,0.0562539162972937,0
"2024-01-24 01:00:00",2024-01-24 01:00:00,0.0199887650647357,0
"2024-01-24 02:00:00",2024-01-24 02:00:00,0.0511551024525514,0
"2024-01-24 03:00:00",2024-01-24 03:00:00,0.0342760102423593,0
"2024-01-24 04:00:00",2024-01-24 04:00:00,0.0280183346500431,0
"2024-01-24 05:00:00",2024-01-24 05:00:00,0,0
"2024-01-24 06:00:00",2024-01-24 06:00:00,0.0969561690138332,0
"2024-01-24 07:00:00",2024-01-24 07:00:00,0.0598288706233735,0
"2024-01-24 08:00:00",2024-01-24 08:00:00,0.0332311657943396,0
"2024-01-24 09:00:00",2024-01-24 09:00:00,0,0
"2024-01-24 10:00:00",2024-01-24 10:00:00,0.0184432612778293,0
"2024-01-24 11:00:00",2024-01-24 11:00:00,0.0573289030653597,0
"2024-01-24 12:00:00",2024-01-24 12:00:00,0,0
"2024-01-24 13:00:00",2024-01-24 13:00:00,0,0
"2024-01-24 14:00:00",2024-01-24 14:00:00,0,0
"2024-01-24 15:00:00",2024-01-24 15:00:00,0,0
"2024-01-24 16:00:00",2024-01-24 16:00:00,0.00618339841215104,0
"2024-01-24 17:00:00",2024-01-24 17:00:00,0,0
"2024-01-24 18:00:00",2024-01-24 18:00:00,0,0
"2024-01-24 19:00:00",2024-01-24 19:00:00,0,0
"2024-01-24 20:00:00",2024-01-24 20:00:00,0,0
"2024-01-24 21:00:00",2024-01-24 21:00:00,0,0
"2024-01-24 22:00:00",2024-01-24 22:00:00,0,0
"2024-01-24 23:00:00",2024-01-24 23:00:00,0,0.01
"2024-01-25 00:00:00",2024-01-25 00:00:00,0,0.01
"2024-01-25 01:00:00",2024-01-25 01:00:00,0,0.01
"2024-01-25 02:00:00",2024-01-25 02:00:00,0,0.01
"2024-01-25 03:00:00",2024-01-25 03:00:00,0,0.01
"2024-01-25 04:00:00",2024-01-25 04:00:00,0,0.01
"2024-01-25 05:00:00",2024-01-25 05:00:00,0,0.01
"2024-01-25 06:00:00",2024-01-25 06:00:00,0,0.04
"2024-01-25 07:00:00",2024-01-25 07:00:00,0,0.04
"2024-01-25 08:00:00",2024-01-25 08:00:00,0,0.04
"2024-01-25 09:00:00",2024-01-25 09:00:00,0,0.04
"2024-01-25 10:00:00",2024-01-25 10:00:00,0,0.04
"2024-01-25 11:00:00",2024-01-25 11:00:00,0,0.07
"2024-01-25 12:00:00",2024-01-25 12:00:00,0,0.09
"2024-01-25 13:00:00",2024-01-25 13:00:00,0,0.28
"2024-01-25 14:00:00",2024-01-25 14:00:00,0.136461433403021,1.36
"2024-01-25 15:00:00",2024-01-25 15:00:00,0.311474250795381,2.87
"2024-01-25 16:00:00",2024-01-25 16:00:00,0.429333977894942,5.86
"2024-01-25 17:00:00",2024-01-25 17:00:00,0.376168753465744,5.33
"2024-01-25 18:00:00",2024-01-25 18:00:00,0.196385894225072,2.58
"2024-01-25 19:00:00",2024-01-25 19:00:00,0,0.72
"2024-01-25 20:00:00",2024-01-25 20:00:00,0,0.2
"2024-01-25 21:00:00",2024-01-25 21:00:00,0,0.14
"2024-01-25 22:00:00",2024-01-25 22:00:00,0,0.05
"2024-01-25 23:00:00",2024-01-25 23:00:00,0,0
"2024-01-26 00:00:00",2024-01-26 00:00:00,0,0
"2024-01-26 01:00:00",2024-01-26 01:00:00,0.0859460209299611,0
"2024-01-26 02:00:00",2024-01-26 02:00:00,0.212287052493714,0
"2024-01-26 03:00:00",2024-01-26 03:00:00,0.182167595179816,0
"2024-01-26 04:00:00",2024-01-26 04:00:00,0.148859540057956,0
"2024-01-26 05:00:00",2024-01-26 05:00:00,0.293927754746713,0
"2024-01-26 06:00:00",2024-01-26 06:00:00,0.375361473529673,0
"2024-01-26 07:00:00",2024-01-26 07:00:00,0.327553713141087,0.07
"2024-01-26 08:00:00",2024-01-26 08:00:00,0.157375184537455,0.05
"2024-01-26 09:00:00",2024-01-26 09:00:00,0.237834128226493,0
"2024-01-26 10:00:00",2024-01-26 10:00:00,0.234573975487021,0
"2024-01-26 11:00:00",2024-01-26 11:00:00,0.254256657510589,0
"2024-01-26 12:00:00",2024-01-26 12:00:00,0.141340490123078,0
"2024-01-26 13:00:00",2024-01-26 13:00:00,0.290328815890207,0
"2024-01-26 14:00:00",2024-01-26 14:00:00,0.66321016139937,0
"2024-01-26 15:00:00",2024-01-26 15:00:00,0.921826865872478,0
"2024-01-26 16:00:00",2024-01-26 16:00:00,0.736976860579336,0
"2024-01-26 17:00:00",2024-01-26 17:00:00,0.283655019032443,0
"2024-01-26 18:00:00",2024-01-26 18:00:00,0.0122744520632945,0
"2024-01-26 19:00:00",2024-01-26 19:00:00,0,0
"2024-01-26 20:00:00",2024-01-26 20:00:00,0,0
"2024-01-26 21:00:00",2024-01-26 21:00:00,0,0
"2024-01-26 22:00:00",2024-01-26 22:00:00,0,0
"2024-01-26 23:00:00",2024-01-26 23:00:00,0,0.02
"2024-01-27 00:00:00",2024-01-27 00:00:00,0,0.02
"2024-01-27 01:00:00",2024-01-27 01:00:00,0,0.02
"2024-01-27 02:00:00",2024-01-27 02:00:00,0,0.02
"2024-01-27 03:00:00",2024-01-27 03:00:00,0,0.02
"2024-01-27 04:00:00",2024-01-27 04:00:00,0,0.02
"2024-01-27 05:00:00",2024-01-27 05:00:00,0,0.02
"2024-01-27 06:00:00",2024-01-27 06:00:00,0,0.05
"2024-01-27 07:00:00",2024-01-27 07:00:00,0,0.05
"2024-01-27 08:00:00",2024-01-27 08:00:00,0,0.02
"2024-01-27 09:00:00",2024-01-27 09:00:00,0,0.02
"2024-01-27 10:00:00",2024-01-27 10:00:00,0,0.02
"2024-01-27 11:00:00",2024-01-27 11:00:00,0,0.02
"2024-01-27 12:00:00",2024-01-27 12:00:00,0,0.02
"2024-01-27 13:00:00",2024-01-27 13:00:00,0.0260951192482098,0.03
"2024-01-27 14:00:00",2024-01-27 14:00:00,0.140290972513872,0.05
"2024-01-27 15:00:00",2024-01-27 15:00:00,0.300830405373054,0.06
"2024-01-27 16:00:00",2024-01-27 16:00:00,0.528886379265996,0.33
"2024-01-27 17:00:00",2024-01-27 17:00:00,0.383279007617168,0.36
"2024-01-27 18:00:00",2024-01-27 18:00:00,0.284517404091723,0.33
"2024-01-27 19:00:00",2024-01-27 19:00:00,0.0637179325439064,0.11
"2024-01-27 20:00:00",2024-01-27 20:00:00,0.0364518847664482,0.05
"2024-01-27 21:00:00",2024-01-27 21:00:00,0.0581635134839203,0.05
"2024-01-27 22:00:00",2024-01-27 22:00:00,0.0159289123828001,0.03
"2024-01-27 23:00:00",2024-01-27 23:00:00,0,0.01
"2024-01-28 00:00:00",2024-01-28 00:00:00,0.0188887176886327,0.01
"2024-01-28 01:00:00",2024-01-28 01:00:00,0.0472678215310458,0.01
"2024-01-28 02:00:00",2024-01-28 02:00:00,0.0629388639184767,0.01
"2024-01-28 03:00:00",2024-01-28 03:00:00,0.0294661125917767,0.01
"2024-01-28 04:00:00",2024-01-28 04:00:00,0.00878640813943559,0.01
"2024-01-28 05:00:00",2024-01-28 05:00:00,0.0932728711613848,0.02
"2024-01-28 06:00:00",2024-01-28 06:00:00,0.109950568538059,0.02
"2024-01-28 07:00:00",2024-01-28 07:00:00,0.120077699550554,0.02
"2024-01-28 08:00:00",2024-01-28 08:00:00,0.0493536519452366,0.02
"2024-01-28 09:00:00",2024-01-28 09:00:00,0,0.01
"2024-01-28 10:00:00",2024-01-28 10:00:00,0,0.01
"2024-01-28 11:00:00",2024-01-28 11:00:00,0,0.01
"2024-01-28 12:00:00",2024-01-28 12:00:00,0,0.03
"2024-01-28 13:00:00",2024-01-28 13:00:00,0,0.02
"2024-01-28 14:00:00",2024-01-28 14:00:00,0.120579350514335,0.03
"2024-01-28 15:00:00",2024-01-28 15:00:00,0.356265549161745,0.03
"2024-01-28 16:00:00",2024-01-28 16:00:00,0.531808580330907,0.1
"2024-01-28 17:00:00",2024-01-28 17:00:00,0.134746086100326,0.1
"2024-01-28 18:00:00",2024-01-28 18:00:00,0,0.06
"2024-01-28 19:00:00",2024-01-28 19:00:00,0,0.04
"2024-01-28 20:00:00",2024-01-28 20:00:00,0,0.01
"2024-01-28 21:00:00",2024-01-28 21:00:00,0,0.02
"2024-01-28 22:00:00",2024-01-28 22:00:00,0,0.01
"2024-01-28 23:00:00",2024-01-28 23:00:00,0,0.02
"2024-01-29 00:00:00",2024-01-29 00:00:00,0,0.03
"2024-01-29 01:00:00",2024-01-29 01:00:00,0,0.03
"2024-01-29 02:00:00",2024-01-29 02:00:00,0,0.03
"2024-01-29 03:00:00",2024-01-29 03:00:00,0,0.03
"2024-01-29 04:00:00",2024-01-29 04:00:00,0.00914322741557864,0.03
"2024-01-29 05:00:00",2024-01-29 05:00:00,0.0233050927349888,0.08
"2024-01-29 06:00:00",2024-01-29 06:00:00,0.0433940253392914,0.21
"2024-01-29 07:00:00",2024-01-29 07:00:00,0.047251618661907,0.61
"2024-01-29 08:00:00",2024-01-29 08:00:00,0.00685329931456996,0.09
"2024-01-29 09:00:00",2024-01-29 09:00:00,0,0.05
"2024-01-29 10:00:00",2024-01-29 10:00:00,0,0.03
"2024-01-29 11:00:00",2024-01-29 11:00:00,0,0.03
"2024-01-29 12:00:00",2024-01-29 12:00:00,0,0.03
"2024-01-29 13:00:00",2024-01-29 13:00:00,0.0187402912595773,0.15
"2024-01-29 14:00:00",2024-01-29 14:00:00,0.210683860007948,1.12
"2024-01-29 15:00:00",2024-01-29 15:00:00,0.324852804839022,4.97
"2024-01-29 16:00:00",2024-01-29 16:00:00,0.437092280131683,8.79
"2024-01-29 17:00:00",2024-01-29 17:00:00,0.316748843044238,4.81
"2024-01-29 18:00:00",2024-01-29 18:00:00,0.143451033914106,2.88
"2024-01-29 19:00:00",2024-01-29 19:00:00,0.132575922270829,2.17
"2024-01-29 20:00:00",2024-01-29 20:00:00,0.0745515606535833,0.35
"2024-01-29 21:00:00",2024-01-29 21:00:00,0.119509511380264,0.13
"2024-01-29 22:00:00",2024-01-29 22:00:00,0.0172473272261576,0.09
"2024-01-29 23:00:00",2024-01-29 23:00:00,0.0308744985379663,0.01
"2024-01-30 00:00:00",2024-01-30 00:00:00,0.0251735523539223,0.01
"2024-01-30 01:00:00",2024-01-30 01:00:00,0.149465975206192,0.01
"2024-01-30 02:00:00",2024-01-30 02:00:00,0.34845037744212,0.01
"2024-01-30 03:00:00",2024-01-30 03:00:00,0.271513665784969,0.01
"2024-01-30 04:00:00",2024-01-30 04:00:00,0.207756571403219,0.02
"2024-01-30 05:00:00",2024-01-30 05:00:00,0.112682817508952,0.08
"2024-01-30 06:00:00",2024-01-30 06:00:00,0.595892908658986,0.32
"2024-01-30 07:00:00",2024-01-30 07:00:00,0.0237687093300236,0.32
"2024-01-30 08:00:00",2024-01-30 08:00:00,0,0.11
"2024-01-30 09:00:00",2024-01-30 09:00:00,0,0.07
"2024-01-30 10:00:00",2024-01-30 10:00:00,0.0568889344259286,0.05
"2024-01-30 11:00:00",2024-01-30 11:00:00,0,0.05
"2024-01-30 12:00:00",2024-01-30 12:00:00,0,0.03
"2024-01-30 13:00:00",2024-01-30 13:00:00,0,0.05
"2024-01-30 14:00:00",2024-01-30 14:00:00,0.36767740344664,0.05
"2024-01-30 15:00:00",2024-01-30 15:00:00,1.02166048126252,0.07
"2024-01-30 16:00:00",2024-01-30 16:00:00,0.584173154187649,0.09
"2024-01-30 17:00:00",2024-01-30 17:00:00,0.0375734812401387,0.21
"2024-01-30 18:00:00",2024-01-30 18:00:00,0.103898910352866,0.09
"2024-01-30 19:00:00",2024-01-30 19:00:00,0,0.07
"2024-01-30 20:00:00",2024-01-30 20:00:00,0,0.05
"2024-01-30 21:00:00",2024-01-30 21:00:00,0,0.05
"2024-01-30 22:00:00",2024-01-30 22:00:00,0,0.05
"2024-01-30 23:00:00",2024-01-30 23:00:00,0,0.01
"2024-01-31 00:00:00",2024-01-31 00:00:00,0,0.01
