date,.pred,actual
2024-01-21 01:00:00+00:00,65.47881552065229,55.15
2024-01-21 02:00:00+00:00,65.09364118127374,50.89
2024-01-21 03:00:00+00:00,62.68832376878075,48.51
2024-01-21 04:00:00+00:00,63.17015160301153,47.45
2024-01-21 05:00:00+00:00,61.70718936986689,45.53
2024-01-21 06:00:00+00:00,61.98886952755397,43.96
2024-01-21 07:00:00+00:00,64.84314626102363,51.36
2024-01-21 08:00:00+00:00,64.9185620264556,54.36
2024-01-21 09:00:00+00:00,64.05985804473124,46.06
2024-01-21 10:00:00+00:00,62.94562204073049,48.67
2024-01-21 11:00:00+00:00,60.131726257722306,38.48
2024-01-21 12:00:00+00:00,58.20935359696543,37.69
2024-01-21 13:00:00+00:00,62.455932394357774,44.3
2024-01-21 14:00:00+00:00,66.45635516348328,49.04
2024-01-21 15:00:00+00:00,68.07274864082935,49.83
2024-01-21 16:00:00+00:00,72.60022857282158,56.65
2024-01-21 17:00:00+00:00,76.51147668571345,61.45
2024-01-21 18:00:00+00:00,73.34986800539598,58.64
2024-01-21 19:00:00+00:00,70.27591160557104,51.5
2024-01-21 20:00:00+00:00,63.50197387568916,52.46
2024-01-21 21:00:00+00:00,66.64323102163023,50.39
2024-01-21 22:00:00+00:00,70.97072095941638,39.46
2024-01-21 23:00:00+00:00,70.21114182760962,36.66
2024-01-22 00:00:00+00:00,41.137109162655186,22.24
2024-01-22 01:00:00+00:00,42.454025128837934,18.62
2024-01-22 02:00:00+00:00,39.22156495569045,5.04
2024-01-22 03:00:00+00:00,41.36987078682263,5.06
2024-01-22 04:00:00+00:00,43.99829927637182,20.0
2024-01-22 05:00:00+00:00,47.193566072449165,40.5
2024-01-22 06:00:00+00:00,52.95888455584125,60.47
2024-01-22 07:00:00+00:00,55.349169603591946,66.48
2024-01-22 08:00:00+00:00,51.344285344883104,57.58
2024-01-22 09:00:00+00:00,49.70182486421023,61.55
2024-01-22 10:00:00+00:00,50.68970561438473,60.6
2024-01-22 11:00:00+00:00,48.693787710814476,56.92
2024-01-22 12:00:00+00:00,44.61338419620665,56.72
2024-01-22 13:00:00+00:00,48.652335658409726,58.23
2024-01-22 14:00:00+00:00,49.96058376746683,59.73
2024-01-22 15:00:00+00:00,53.6697892216726,59.99
2024-01-22 16:00:00+00:00,61.26964734562423,70.94
2024-01-22 17:00:00+00:00,69.33970952936733,77.35
2024-01-22 18:00:00+00:00,66.81722221982919,71.99
2024-01-22 19:00:00+00:00,56.799077265829574,66.65
2024-01-22 20:00:00+00:00,50.57931007736689,57.0
2024-01-22 21:00:00+00:00,50.841674334365884,55.89
2024-01-22 22:00:00+00:00,45.06224322144303,49.88
2024-01-22 23:00:00+00:00,44.56224256367276,16.23
2024-01-23 00:00:00+00:00,25.735355930562054,10.1
2024-01-23 01:00:00+00:00,22.85426740429162,9.37
2024-01-23 02:00:00+00:00,19.191803374296,4.17
2024-01-23 03:00:00+00:00,21.193493924582384,10.22
2024-01-23 04:00:00+00:00,31.139111886964255,39.23
2024-01-23 05:00:00+00:00,46.194680379001326,59.76
2024-01-23 06:00:00+00:00,73.05630861109759,76.42
2024-01-23 07:00:00+00:00,89.71682621187927,69.82
2024-01-23 08:00:00+00:00,78.73829885371302,69.93
2024-01-23 09:00:00+00:00,63.56074803165902,59.97
2024-01-23 10:00:00+00:00,60.469532835210615,59.8
2024-01-23 11:00:00+00:00,54.90064134369801,59.14
2024-01-23 12:00:00+00:00,64.7034673294937,59.43
2024-01-23 13:00:00+00:00,59.04578384618822,62.7
2024-01-23 14:00:00+00:00,65.69739974509912,74.63
2024-01-23 15:00:00+00:00,62.11781130012652,78.95
2024-01-23 16:00:00+00:00,75.94870711596646,81.59
2024-01-23 17:00:00+00:00,74.83744611047949,84.51
2024-01-23 18:00:00+00:00,74.25042872718606,74.55
2024-01-23 19:00:00+00:00,65.80621109668567,61.95
2024-01-23 20:00:00+00:00,63.83770768674748,53.74
2024-01-23 21:00:00+00:00,65.30274219160546,45.36
2024-01-23 22:00:00+00:00,34.015977834565675,33.26
2024-01-23 23:00:00+00:00,25.88375381641274,3.05
2024-01-24 00:00:00+00:00,6.328400886320648,-0.03
2024-01-24 01:00:00+00:00,13.34403718749246,-0.64
2024-01-24 02:00:00+00:00,9.537224005562818,-4.41
2024-01-24 03:00:00+00:00,18.496775273869474,-4.84
2024-01-24 04:00:00+00:00,23.854496025816125,-0.18
2024-01-24 05:00:00+00:00,48.50578457500472,14.76
2024-01-24 06:00:00+00:00,75.25641187810936,42.09
2024-01-24 07:00:00+00:00,78.82005630445678,51.58
2024-01-24 08:00:00+00:00,73.56465577429252,50.76
2024-01-24 09:00:00+00:00,58.89828008502235,50.1
2024-01-24 10:00:00+00:00,51.211947682766386,50.78
2024-01-24 11:00:00+00:00,58.06821718355813,39.32
2024-01-24 12:00:00+00:00,59.0247094648001,36.44
2024-01-24 13:00:00+00:00,58.6264332420219,45.04
2024-01-24 14:00:00+00:00,63.051764253129555,49.95
2024-01-24 15:00:00+00:00,69.38027725014015,50.8
2024-01-24 16:00:00+00:00,79.51404284887457,54.21
2024-01-24 17:00:00+00:00,82.8331702059607,53.32
2024-01-24 18:00:00+00:00,76.28178335804203,50.09
2024-01-24 19:00:00+00:00,65.00574342183887,42.18
2024-01-24 20:00:00+00:00,56.448822154984825,40.04
2024-01-24 21:00:00+00:00,55.70093805317642,42.01
2024-01-24 22:00:00+00:00,27.63367763534599,38.53
2024-01-24 23:00:00+00:00,25.07947382955132,44.34
2024-01-25 00:00:00+00:00,24.08578090955115,45.06
2024-01-25 01:00:00+00:00,20.468249454912133,43.34
2024-01-25 02:00:00+00:00,15.714921871284412,44.92
2024-01-25 03:00:00+00:00,14.483658341594648,46.22
2024-01-25 04:00:00+00:00,27.97407785590632,52.38
2024-01-25 05:00:00+00:00,40.29020119817904,69.1
2024-01-25 06:00:00+00:00,70.85860154993905,77.65
2024-01-25 07:00:00+00:00,76.71618635685134,91.87
2024-01-25 08:00:00+00:00,76.16437772046822,87.97
2024-01-25 09:00:00+00:00,66.8564715149209,83.95
2024-01-25 10:00:00+00:00,63.6668883127315,78.66
2024-01-25 11:00:00+00:00,61.85012272381181,74.95
2024-01-25 12:00:00+00:00,68.04794429662803,77.86
2024-01-25 13:00:00+00:00,71.41070158226032,87.07
2024-01-25 14:00:00+00:00,73.57389933902687,93.91
2024-01-25 15:00:00+00:00,80.92524792901335,102.46
2024-01-25 16:00:00+00:00,87.60864390322507,123.38
2024-01-25 17:00:00+00:00,95.37213559901741,115.54
2024-01-25 18:00:00+00:00,86.22871661307285,98.79
2024-01-25 19:00:00+00:00,75.39843357489296,91.07
2024-01-25 20:00:00+00:00,72.67759574669263,86.31
2024-01-25 21:00:00+00:00,67.46467739344153,80.43
2024-01-25 22:00:00+00:00,37.616455942155106,75.16
2024-01-25 23:00:00+00:00,41.39703911473753,62.8
2024-01-26 00:00:00+00:00,64.08608269206846,62.0
2024-01-26 01:00:00+00:00,63.856451560912774,58.49
2024-01-26 02:00:00+00:00,63.023934155259646,57.73
2024-01-26 03:00:00+00:00,65.34841404137953,57.07
2024-01-26 04:00:00+00:00,65.86646032040132,52.16
2024-01-26 05:00:00+00:00,71.63710187214404,59.37
2024-01-26 06:00:00+00:00,84.59212483850239,71.12
2024-01-26 07:00:00+00:00,79.139523874126,76.59
2024-01-26 08:00:00+00:00,73.47398966451824,70.58
2024-01-26 09:00:00+00:00,61.59393512517714,61.61
2024-01-26 10:00:00+00:00,63.18662512888906,59.14
2024-01-26 11:00:00+00:00,58.185860137998645,52.28
2024-01-26 12:00:00+00:00,63.18529575056944,46.47
2024-01-26 13:00:00+00:00,65.31383429043454,49.28
2024-01-26 14:00:00+00:00,68.82945225019218,50.11
2024-01-26 15:00:00+00:00,84.17355525778096,52.74
2024-01-26 16:00:00+00:00,85.8096218038882,60.7
2024-01-26 17:00:00+00:00,88.21163875196626,58.75
2024-01-26 18:00:00+00:00,86.67216732510664,64.96
2024-01-26 19:00:00+00:00,80.00055287931538,58.78
2024-01-26 20:00:00+00:00,66.42561689120788,62.02
2024-01-26 21:00:00+00:00,62.91536856640988,59.58
2024-01-26 22:00:00+00:00,55.69288554181339,57.08
2024-01-26 23:00:00+00:00,55.877357562805,55.5
2024-01-27 00:00:00+00:00,54.47387830467874,55.03
2024-01-27 01:00:00+00:00,55.77942493469134,56.21
2024-01-27 02:00:00+00:00,60.44372889308548,55.05
2024-01-27 03:00:00+00:00,58.67023161780323,55.74
2024-01-27 04:00:00+00:00,57.85665547018073,56.83
2024-01-27 05:00:00+00:00,69.52118857545582,59.07
2024-01-27 06:00:00+00:00,79.99913990994492,65.91
2024-01-27 07:00:00+00:00,82.55214167009468,75.29
2024-01-27 08:00:00+00:00,80.01956204453144,72.56
2024-01-27 09:00:00+00:00,71.73641401443057,60.06
2024-01-27 10:00:00+00:00,66.14471641119826,56.61
2024-01-27 11:00:00+00:00,71.8432076814707,55.84
2024-01-27 12:00:00+00:00,72.29922662484913,53.88
2024-01-27 13:00:00+00:00,73.8833275219011,59.72
2024-01-27 14:00:00+00:00,75.98522877734436,72.44
2024-01-27 15:00:00+00:00,86.38925109360882,83.62
2024-01-27 16:00:00+00:00,101.16342339116511,93.37
2024-01-27 17:00:00+00:00,117.67052706198456,95.95
2024-01-27 18:00:00+00:00,110.36365437457367,92.53
2024-01-27 19:00:00+00:00,88.82116388093293,84.42
2024-01-27 20:00:00+00:00,78.1933144969008,76.07
2024-01-27 21:00:00+00:00,72.02855047482521,75.97
2024-01-27 22:00:00+00:00,66.50996863713388,72.7
2024-01-27 23:00:00+00:00,64.30542921073032,66.77
2024-01-28 00:00:00+00:00,64.57104513729405,60.92
2024-01-28 01:00:00+00:00,65.58995339680146,59.65
2024-01-28 02:00:00+00:00,64.29501556013118,59.94
2024-01-28 03:00:00+00:00,64.0988828114234,61.4
2024-01-28 04:00:00+00:00,61.89355566750016,64.11
2024-01-28 05:00:00+00:00,68.84695960009323,60.53
2024-01-28 06:00:00+00:00,72.61574255565142,59.64
2024-01-28 07:00:00+00:00,75.21790341706695,59.63
2024-01-28 08:00:00+00:00,70.7958582452138,55.08
2024-01-28 09:00:00+00:00,64.0787413275306,51.16
2024-01-28 10:00:00+00:00,62.035205478515536,45.75
2024-01-28 11:00:00+00:00,61.560015360639255,41.58
2024-01-28 12:00:00+00:00,67.48120423063325,40.09
2024-01-28 13:00:00+00:00,70.65048117113902,50.65
2024-01-28 14:00:00+00:00,70.07648781676956,56.41
2024-01-28 15:00:00+00:00,75.33430192702575,68.87
2024-01-28 16:00:00+00:00,77.756303930593,77.84
2024-01-28 17:00:00+00:00,90.02273928256609,71.93
2024-01-28 18:00:00+00:00,81.51026691764062,69.88
2024-01-28 19:00:00+00:00,71.7612844359188,68.25
2024-01-28 20:00:00+00:00,62.71891375355114,57.17
2024-01-28 21:00:00+00:00,57.809868899262476,59.43
2024-01-28 22:00:00+00:00,59.848516601575476,56.0
2024-01-28 23:00:00+00:00,58.656169457800964,49.97
2024-01-29 00:00:00+00:00,50.354594167537094,47.26
2024-01-29 01:00:00+00:00,50.42443085468942,48.12
2024-01-29 02:00:00+00:00,49.77903433535303,47.97
2024-01-29 03:00:00+00:00,48.483844485840095,51.58
2024-01-29 04:00:00+00:00,52.88893310643973,60.06
2024-01-29 05:00:00+00:00,62.00813442013086,80.0
2024-01-29 06:00:00+00:00,76.81189430467985,93.57
2024-01-29 07:00:00+00:00,79.12825317911405,99.17
2024-01-29 08:00:00+00:00,78.35488959634398,88.39
2024-01-29 09:00:00+00:00,57.42978044940116,78.9
2024-01-29 10:00:00+00:00,52.34064244774725,71.27
2024-01-29 11:00:00+00:00,50.51215363233844,70.24
2024-01-29 12:00:00+00:00,49.3714150081703,74.99
2024-01-29 13:00:00+00:00,62.35270914862674,82.55
2024-01-29 14:00:00+00:00,73.79134817928463,97.6
2024-01-29 15:00:00+00:00,82.97144754758561,108.43
2024-01-29 16:00:00+00:00,86.38262702471107,127.42
2024-01-29 17:00:00+00:00,88.21167681012471,117.3
2024-01-29 18:00:00+00:00,91.12140447722554,107.52
2024-01-29 19:00:00+00:00,86.07158989271232,91.98
2024-01-29 20:00:00+00:00,76.53218381047576,86.79
2024-01-29 21:00:00+00:00,74.29554727755396,83.42
2024-01-29 22:00:00+00:00,65.29335621400534,80.29
2024-01-29 23:00:00+00:00,57.33186823470032,71.94
2024-01-30 00:00:00+00:00,67.50890747218776,68.79
2024-01-30 01:00:00+00:00,66.21601179948023,69.37
2024-01-30 02:00:00+00:00,65.44669265384152,67.44
2024-01-30 03:00:00+00:00,64.14861200548103,67.18
2024-01-30 04:00:00+00:00,64.4309539452135,69.37
2024-01-30 05:00:00+00:00,78.3146698241107,78.43
2024-01-30 06:00:00+00:00,90.96104251895433,90.6
2024-01-30 07:00:00+00:00,93.11049922049062,95.93
2024-01-30 08:00:00+00:00,88.33713981383157,84.93
2024-01-30 09:00:00+00:00,75.40860486837006,77.15
2024-01-30 10:00:00+00:00,67.27855584260611,70.1
2024-01-30 11:00:00+00:00,68.233473093274,68.1
2024-01-30 12:00:00+00:00,73.51529615379587,68.23
2024-01-30 13:00:00+00:00,82.14567609957129,71.93
2024-01-30 14:00:00+00:00,87.15883378530697,79.49
2024-01-30 15:00:00+00:00,94.0766153002745,82.36
2024-01-30 16:00:00+00:00,96.83732582879064,88.17
2024-01-30 17:00:00+00:00,99.65384707301381,99.23
2024-01-30 18:00:00+00:00,98.2695835744678,91.91
2024-01-30 19:00:00+00:00,93.3109888706187,86.04
2024-01-30 20:00:00+00:00,80.25159581072616,78.0
2024-01-30 21:00:00+00:00,73.85838959586864,75.01
2024-01-30 22:00:00+00:00,64.99334002377158,71.51
2024-01-30 23:00:00+00:00,57.795508531383575,71.73
2024-01-31 00:00:00+00:00,65.75006011261479,70.19
2024-01-31 01:00:00+00:00,63.93691281719245,70.89
2024-01-31 02:00:00+00:00,65.95236268513376,69.82
2024-01-31 03:00:00+00:00,66.19521145708822,69.14
2024-01-31 04:00:00+00:00,67.07900793592428,73.82
2024-01-31 05:00:00+00:00,86.97251109387524,84.85
2024-01-31 06:00:00+00:00,97.60130110989218,108.17
2024-01-31 07:00:00+00:00,103.91837374274499,119.93
2024-01-31 08:00:00+00:00,103.31158873277305,93.61
2024-01-31 09:00:00+00:00,95.97505315371673,82.98
2024-01-31 10:00:00+00:00,78.16307150344777,77.09
2024-01-31 11:00:00+00:00,71.76273446630474,74.91
2024-01-31 12:00:00+00:00,71.16411974353048,67.66
2024-01-31 13:00:00+00:00,71.31939131749091,66.69
2024-01-31 14:00:00+00:00,79.63675575725257,75.87
2024-01-31 15:00:00+00:00,84.78172429352837,81.62
2024-01-31 16:00:00+00:00,92.01935868951985,87.91
2024-01-31 17:00:00+00:00,88.64825895987344,86.78
2024-01-31 18:00:00+00:00,78.96871658233835,73.65
2024-01-31 19:00:00+00:00,71.46285599743695,66.03
2024-01-31 20:00:00+00:00,67.61141590943745,56.96
2024-01-31 21:00:00+00:00,54.63646898260728,54.08
2024-01-31 22:00:00+00:00,48.617298917240205,39.73
